2020-01-01,Pune,18.51957,73.85535,2020-01-01 07:07:49,2020-01-01 07:10:17,2020-01-01 18:07:28,2020-01-01 18:09:56
2020-01-02,Pune,18.51957,73.85535,2020-01-02 07:08:10,2020-01-02 07:10:37,2020-01-02 18:08:03,2020-01-02 18:10:31
2020-01-03,Pune,18.51957,73.85535,2020-01-03 07:08:29,2020-01-03 07:10:56,2020-01-03 18:08:39,2020-01-03 18:11:07
2020-01-04,Pune,18.51957,73.85535,2020-01-04 07:08:47,2020-01-04 07:11:14,2020-01-04 18:09:15,2020-01-04 18:11:43
2020-01-05,Pune,18.51957,73.85535,2020-01-05 07:09:04,2020-01-05 07:11:31,2020-01-05 18:09:52,2020-01-05 18:12:19
2020-01-06,Pune,18.51957,73.85535,2020-01-06 07:09:20,2020-01-06 07:11:47,2020-01-06 18:10:28,2020-01-06 18:12:56
2020-01-07,Pune,18.51957,73.85535,2020-01-07 07:09:35,2020-01-07 07:12:02,2020-01-07 18:11:06,2020-01-07 18:13:33
2020-01-08,Pune,18.51957,73.85535,2020-01-08 07:09:49,2020-01-08 07:12:16,2020-01-08 18:11:43,2020-01-08 18:14:10
2020-01-09,Pune,18.51957,73.85535,2020-01-09 07:10:02,2020-01-09 07:12:29,2020-01-09 18:12:21,2020-01-09 18:14:48
2020-01-10,Pune,18.51957,73.85535,2020-01-10 07:10:14,2020-01-10 07:12:40,2020-01-10 18:12:58,2020-01-10 18:15:25
2020-01-11,Pune,18.51957,73.85535,2020-01-11 07:10:24,2020-01-11 07:12:51,2020-01-11 18:13:37,2020-01-11 18:16:03
2020-01-12,Pune,18.51957,73.85535,2020-01-12 07:10:34,2020-01-12 07:13:00,2020-01-12 18:14:15,2020-01-12 18:16:41
2020-01-13,Pune,18.51957,73.85535,2020-01-13 07:10:42,2020-01-13 07:13:08,2020-01-13 18:14:53,2020-01-13 18:17:19
2020-01-14,Pune,18.51957,73.85535,2020-01-14 07:10:49,2020-01-14 07:13:15,2020-01-14 18:15:31,2020-01-14 18:17:57
2020-01-15,Pune,18.51957,73.85535,2020-01-15 07:10:55,2020-01-15 07:13:21,2020-01-15 18:16:10,2020-01-15 18:18:35
2020-01-16,Pune,18.51957,73.85535,2020-01-16 07:11:00,2020-01-16 07:13:26,2020-01-16 18:16:48,2020-01-16 18:19:13
2020-01-17,Pune,18.51957,73.85535,2020-01-17 07:11:04,2020-01-17 07:13:29,2020-01-17 18:17:26,2020-01-17 18:19:52
2020-01-18,Pune,18.51957,73.85535,2020-01-18 07:11:06,2020-01-18 07:13:31,2020-01-18 18:18:04,2020-01-18 18:20:30
